age,age_squared,age_x_education,bag_age_mean,bag_age_range,bag_capital_activity_ratio,bag_capital_gain_max,bag_capital_gain_mean,bag_capital_gain_std,bag_capital_loss_max,bag_capital_loss_mean,bag_capital_loss_std,bag_duration_mean,bag_education_mean,bag_education_range,bag_education_std,bag_full_time_ratio,bag_has_capital_activity,bag_high_ed_ratio,bag_hours_mean,bag_hours_range,bag_hours_std,bag_low_ed_ratio,bag_member_count,bag_net_capital_max,bag_net_capital_mean,bag_senior_ratio,bag_size,bag_size_bag,bag_unemployed_ratio,bag_unique_occupations,bag_unique_relationships,bag_unique_workclass,bag_young_ratio,capital_activity_flag,capital_both,capital_cv,capital_dominance,capital_gain,capital_loss,capital_per_capita,capital_per_hour,capital_ratio,capital_vs_bag,dependency_ratio,education_num,education_target_enc,education_tier,education_vs_bag,education_vs_bag_max,education_x_occupation,education_x_workclass,has_capital_gain,has_capital_loss,hours_inequality,hours_per_ed,hours_per_week,interview_mode,interviewer_id,is_primary_earner,log_capital_gain,log_capital_loss,log_net_capital_asset,low_ed_low_hours,marital_status,native_country_target_enc,negative_net_capital,net_capital_asset,net_capital_clean,no_capital_low_ed,occupation_target_enc,race_target_enc,relationship,sex,survey_duration_mins,workclass_target_enc,works_full_time,works_overtime,year_of_birth,young_low_ed
20,400,180,1958.6666666666667,30.0,0.16666666666666666,4386,731.0,1790.5770019745032,0,0.0,0.0,44.0,11.166666666666666,5.0,3.3714487489307423,0.8333333333333334,1,0.5,42.5,25.0,9.87420882906575,0.5,6,4386,731.0,0.0,6,6,0.0,5,3,4,0.5,0,0,2.4461434453203594,5.991803278688525,0,0,121.83333333333333,0.0,0.0,-731.0,1.0,9,0.9838673729142733,1,-2.166666666666666,-5.538115415597408,7.041036755621889,9.06601937193649,0,0,0.2269933064153046,4.0,40,0,1204,0,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,0.782337417291321,1.0528559545142508,1,0,36,1.007335485770721,1,0,1974,0
66,4356,396,1953.3333333333333,31.0,0.16666666666666666,15024,2504.0,6133.522315929078,0,0.0,0.0,49.666666666666664,9.666666666666666,2.0,2.581988897471611,0.5,1,0.16666666666666666,39.333333333333336,32.0,18.239152027072603,0.5,6,15024,2504.0,0.3333333333333333,6,6,0.0,5,3,5,0.5,0,0,2.4485119025664983,5.997604790419162,0,0,417.3333333333333,0.0,0.0,-2504.0,1.5,6,0.8060977572265259,0,-3.666666666666666,-6.248655564138277,6.2123086636173745,7.116865500545364,0,0,0.4522103808365108,4.285714285714286,30,0,1317,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,1,1.0353847772695624,1.0528559545142508,0,1,50,1.186144250090894,0,0,1928,0
31,961,403,1954.2857142857142,30.0,0.0,0,0.0,0.0,0,0.0,0.0,47.0,10.142857142857142,5.0,3.132015933791495,1.0,0,0.2857142857142857,42.857142857142854,25.0,7.559289460184544,0.2857142857142857,7,0,0.0,0.0,7,7,0.0,5,1,3,0.14285714285714285,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.875,13,1.121037667320979,2,2.8571428571428577,-0.27487307664863714,13.46000210450431,13.046501011616225,0,0,0.1723616489292893,2.857142857142857,40,0,1193,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0353847772695624,1.0528559545142508,0,1,37,1.0035770008935558,1,0,1963,0
57,3249,513,1941.5,30.0,0.0,0,0.0,0.0,0,0.0,0.0,39.75,9.75,5.0,0.9574271077563383,1.0,0,0.0,47.5,25.0,15.0,0.5,4,0,0.0,0.5,4,4,0.0,4,2,2,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8,9,0.9838673729142733,1,-0.75,-1.7074271077563383,9.160473813522422,9.06601937193649,0,0,0.30927835051546393,4.0,40,0,1443,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,0,1,33,1.007335485770721,1,0,1937,0
24,576,312,1958.4,30.0,0.2,5455,1091.0,2439.5501634522707,0,0.0,0.0,41.0,12.0,5.0,2.345207879911715,0.8,1,0.6,43.0,25.0,12.549900398011133,0.2,5,5455,1091.0,0.0,5,5,0.0,4,3,2,0.2,0,0,2.234020296201713,4.995421245421245,0,0,218.2,0.0,0.0,-1091.0,1.0,13,1.121037667320979,2,1.0,-1.3452078799117149,13.46000210450431,13.046501011616225,0,0,0.2852250090457076,3.9285714285714284,55,0,1346,0,0.0,0.0,0.0,0,4,1.0748794574259526,0,0,0,0,1.0353847772695624,1.0528559545142508,1,1,55,1.0035770008935558,1,1,1970,0
46,2116,598,1947.4,30.0,0.0,0,0.0,0.0,0,0.0,0.0,39.0,11.4,5.0,2.1908902300206643,1.0,0,0.6,39.0,25.0,2.2360679774997894,0.4,5,0,0.0,0.2,5,5,0.0,4,2,2,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,13,1.121037667320979,2,1.5999999999999996,-0.5908902300206647,15.021791148426974,14.010778184001838,0,0,0.055901699437494734,2.857142857142857,40,0,1075,1,0.0,0.0,0.0,0,5,1.04414817336935,0,0,0,0,1.1555223960328442,1.0528559545142508,4,1,38,1.0777521680001414,1,0,1948,0
50,2500,450,1950.7142857142858,30.0,0.14285714285714285,7688,1098.2857142857142,2905.7908684949393,0,0.0,0.0,50.142857142857146,10.142857142857142,5.0,4.525062483125562,1.0,1,0.42857142857142855,45.0,25.0,6.454972243679028,0.42857142857142855,7,7688,1098.2857142857142,0.0,7,7,0.0,3,2,4,0.0,0,0,2.643344519748483,6.993632228719949,0,0,156.89795918367346,0.0,0.0,-1098.2857142857142,0.875,9,0.9838673729142733,1,-1.1428571428571423,-5.667919625982704,10.68397720923044,10.902040277319246,0,0,0.14032548355823973,4.0,40,0,1386,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,0,1,83,1.2113378085910274,1,0,1944,0
32,1024,320,1954.75,30.0,0.25,27828,6957.0,13914.0,0,0.0,0.0,44.75,10.5,5.0,1.7320508075688776,1.0,1,0.25,50.0,25.0,20.0,0.25,4,27828,6957.0,0.25,4,4,0.0,4,2,2,0.25,0,0,1.9997125610807704,3.999425122161541,0,0,1739.25,0.0,0.0,-6957.0,0.8,10,0.9939053399066965,1,-0.5,-2.2320508075688776,10.594645689164576,10.035770008935557,0,0,0.39215686274509803,3.6363636363636362,40,0,1093,0,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.0594645689164577,1.0528559545142508,1,0,56,1.0035770008935558,1,0,1962,0
41,1681,369,1956.25,30.0,0.25,0,0.0,0.0,1977,494.25,988.5,50.75,9.5,5.0,0.5773502691896257,0.75,1,0.0,36.25,25.0,11.086778913041726,0.5,4,0,-494.25,0.0,4,4,0.0,4,2,2,0.25,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,9,0.9838673729142733,1,-0.5,-1.0773502691896257,8.583590859233839,9.032193008042002,0,0,0.2976316486722611,4.0,40,0,1321,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,0.9537323176926488,1.0528559545142508,0,1,44,1.0035770008935558,1,0,1953,0
23,529,299,1951.6,30.0,0.0,0,0.0,0.0,0,0.0,0.0,49.0,10.4,5.0,2.4083189157584592,1.0,0,0.4,45.6,25.0,8.763560920082657,0.6,5,0,0.0,0.4,5,5,0.0,4,2,1,0.4,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,13,1.121037667320979,2,2.5999999999999996,0.1916810842415404,13.231795508421277,13.046501011616225,0,0,0.18805924721207418,2.857142857142857,40,0,1156,1,0.0,0.0,0.0,0,4,0.7591137522467994,0,0,0,0,1.0178304237247136,0.8538484836768099,1,1,77,1.0035770008935558,1,0,1971,0
31,961,403,1949.6666666666667,32.0,0.16666666666666666,15024,2504.0,6133.522315929078,0,0.0,0.0,49.666666666666664,10.833333333333334,3.0,1.7224014243685084,1.0,1,0.3333333333333333,39.833333333333336,30.0,2.8577380332470406,0.16666666666666666,6,15024,2504.0,0.16666666666666666,6,6,0.0,5,3,3,0.16666666666666666,0,0,2.4485119025664983,5.997604790419162,0,0,417.3333333333333,0.0,0.0,-2504.0,0.8571428571428571,13,1.121037667320979,2,2.166666666666666,0.44426524229815767,15.021791148426974,13.095361315019375,0,0,0.0699854212223765,2.857142857142857,40,0,1495,0,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,1.1555223960328442,1.0528559545142508,1,1,26,1.007335485770721,1,0,1963,0
29,841,435,1959.8,30.0,0.2,0,0.0,0.0,1902,380.4,850.6002586409201,49.2,11.8,5.0,2.387467277262665,0.8,1,0.4,38.0,25.0,16.80773631397161,0.2,5,0,-380.4,0.0,5,5,0.0,4,2,3,0.4,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,15,1.275710722277246,2,3.1999999999999993,0.8125327227373345,17.332835940492664,17.79216375136341,0,0,0.43096759779414384,3.4375,55,0,1361,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1555223960328442,1.0528559545142508,0,1,53,1.186144250090894,1,1,1965,0
45,2025,630,1962.0,30.0,0.25,1055,263.75,527.5,0,0.0,0.0,46.5,11.5,5.0,2.886751345948129,1.0,1,0.5,43.25,25.0,7.889866919029751,0.5,4,1055,263.75,0.0,4,4,0.0,4,3,3,0.25,0,0,1.992445703493862,3.984891406987724,0,0,65.9375,0.0,0.0,-263.75,0.8,14,1.2170465072387975,2,2.5,-0.3867513459481291,12.841748293606933,14.102696800790095,0,0,0.17830207726620906,2.533333333333333,38,0,1314,0,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,0.917267735257638,0.9118460632926051,1,1,52,1.007335485770721,1,0,1949,0
45,2025,585,1955.2,30.0,0.2,4787,957.4,2140.811481658299,0,0.0,0.0,44.4,12.2,5.0,2.2803508501982757,0.6,1,0.6,36.0,25.0,8.215838362577491,0.2,5,4787,957.4,0.0,5,5,0.0,3,3,2,0.4,0,0,2.233734851479861,4.994782971619366,0,0,191.48,0.0,0.0,-957.4,1.25,13,1.121037667320979,2,0.8000000000000007,-1.480350850198275,15.432411524443967,13.046501011616225,0,0,0.22204968547506734,3.2142857142857144,45,0,1071,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,0,1,40,1.0035770008935558,1,1,1949,0
53,2809,477,1944.5,30.0,0.3333333333333333,10605,1767.5,4329.473120369267,1887,314.5,770.3645241053096,42.333333333333336,10.166666666666666,5.0,4.792355023020171,0.6666666666666666,1,0.3333333333333333,43.166666666666664,25.0,17.781076082922166,0.5,6,10605,1453.0,0.3333333333333333,6,6,0.0,6,4,1,0.16666666666666666,0,0,2.448104676488135,5.996607294317218,0,0,294.5833333333333,0.0,0.0,-1767.5,1.2,9,0.9838673729142733,1,-1.166666666666666,-5.959021689686837,9.160473813522422,9.032193008042002,0,0,0.402590401877483,4.0,40,0,1269,0,0.0,0.0,0.0,0,6,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,4,1,39,1.0035770008935558,1,0,1941,0
25,625,250,1965.4,30.0,0.4,7298,2342.8,3365.9434338681335,0,0.0,0.0,40.6,9.0,5.0,1.2247448713915892,0.8,1,0.0,39.0,25.0,8.94427190999916,0.6,5,7298,2342.8,0.0,5,5,0.0,5,3,1,0.6,1,0,1.436105228205535,3.113746906732656,4416,0,468.56000000000006,169.84615384615384,4416.0,2073.2,1.0,10,0.9939053399066965,1,1.0,-0.22474487139158916,7.82337417291321,10.035770008935557,1,0,0.223606797749979,2.272727272727273,25,0,1332,0,8.393216011596527,0.0,8.393216011596527,0,4,1.04414817336935,0,4416,4416,0,0.782337417291321,1.0528559545142508,1,0,48,1.0035770008935558,0,0,1969,0
40,1600,360,1947.6,30.0,0.0,0,0.0,0.0,0,0.0,0.0,39.6,10.0,5.0,1.7320508075688772,1.0,0,0.2,63.2,25.0,24.232209969377536,0.6,5,0,0.0,0.2,5,5,0.0,4,3,2,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,9,0.9838673729142733,1,-1.0,-2.732050807568877,10.68397720923044,9.032193008042002,0,0,0.37744875341709555,4.0,40,0,1175,1,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,4,0,27,1.0035770008935558,1,0,1954,0
21,441,252,1954.1666666666667,30.0,0.16666666666666666,15024,2504.0,6133.522315929078,0,0.0,0.0,43.166666666666664,12.0,5.0,1.2649110640673518,0.8333333333333334,1,0.5,38.833333333333336,25.0,18.389308487995592,0.0,6,15024,2504.0,0.16666666666666666,6,6,0.0,6,4,2,0.5,0,0,2.4485119025664983,5.997604790419162,0,0,417.3333333333333,0.0,0.0,-2504.0,1.0,12,1.0125546432438972,1,0.0,-1.2649110640673518,11.007212823091656,12.04292401072267,0,0,0.4616562800333621,0.6153846153846154,8,0,1206,0,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,0.917267735257638,1.0528559545142508,3,0,50,1.0035770008935558,0,0,1973,0
52,2704,676,1955.2,30.0,0.2,4787,957.4,2140.811481658299,0,0.0,0.0,44.4,12.2,5.0,2.2803508501982757,0.6,1,0.6,36.0,25.0,8.215838362577491,0.2,5,4787,957.4,0.0,5,5,0.0,3,3,2,0.4,0,0,2.233734851479861,4.994782971619366,0,0,191.48,0.0,0.0,-957.4,1.25,13,1.121037667320979,2,0.8000000000000007,-1.480350850198275,15.021791148426974,13.046501011616225,0,0,0.22204968547506734,2.142857142857143,30,0,1098,0,0.0,0.0,0.0,0,3,1.04414817336935,0,0,0,0,1.1555223960328442,1.0528559545142508,1,1,40,1.0035770008935558,0,0,1942,0
31,961,310,1959.4,30.0,0.0,0,0.0,0.0,0,0.0,0.0,52.4,12.4,5.0,2.792848008753788,1.0,0,0.6,47.0,25.0,8.366600265340756,0.2,5,0,0.0,0.0,5,5,0.0,5,3,1,0.2,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,10,0.9939053399066965,1,-2.4000000000000004,-5.1928480087537885,7.82337417291321,10.035770008935557,0,0,0.17430417219459907,3.6363636363636362,40,0,1154,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,0.782337417291321,1.0528559545142508,1,0,39,1.0035770008935558,1,0,1963,0
33,1089,429,1959.3333333333333,23.0,0.3333333333333333,15024,5008.0,8674.110444304937,0,0.0,0.0,43.666666666666664,11.0,5.0,4.358898943540674,1.0,1,0.6666666666666666,50.0,10.0,5.0,0.3333333333333333,3,15024,5008.0,0.0,3,3,0.0,2,2,3,0.0,0,0,1.731705019825302,2.999401078059493,0,0,1669.3333333333333,0.0,0.0,-5008.0,0.75,13,1.121037667320979,2,2.0,-2.358898943540674,13.46000210450431,13.046501011616225,0,0,0.09803921568627451,3.5714285714285716,50,0,1416,0,0.0,0.0,0.0,0,5,1.04414817336935,0,0,0,0,1.0353847772695624,1.0528559545142508,1,0,37,1.0035770008935558,1,1,1961,0
36,1296,360,1961.3333333333333,30.0,0.0,0,0.0,0.0,0,0.0,0.0,45.333333333333336,9.333333333333334,5.0,3.8815804341359033,1.0,0,0.16666666666666666,40.0,25.0,5.477225575051661,0.3333333333333333,6,0,0.0,0.0,6,6,0.0,3,4,1,0.3333333333333333,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8571428571428571,10,0.9939053399066965,1,0.6666666666666661,-3.214913767469237,10.353847772695623,10.035770008935557,0,0,0.13359086768418685,3.6363636363636362,40,0,1391,1,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,1.0353847772695624,1.0528559545142508,4,0,42,1.0035770008935558,1,0,1958,0
42,1764,378,1951.3333333333333,30.0,0.0,0,0.0,0.0,0,0.0,0.0,45.333333333333336,9.333333333333334,5.0,0.5773502691896258,1.0,0,0.0,40.0,25.0,0.0,0.6666666666666666,3,0,0.0,0.0,3,3,0.0,1,1,2,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.75,9,0.9838673729142733,1,-0.3333333333333339,-0.9106836025229598,9.160473813522422,10.675298250818047,0,0,0.0,4.0,40,0,1349,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,0,1,33,1.186144250090894,1,0,1952,0
40,1600,600,1959.4,30.0,0.0,0,0.0,0.0,0,0.0,0.0,52.4,12.4,5.0,2.792848008753788,1.0,0,0.6,47.0,25.0,8.366600265340756,0.2,5,0,0.0,0.0,5,5,0.0,5,3,1,0.2,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,15,1.275710722277246,2,2.5999999999999996,-0.1928480087537885,17.806628682050732,15.053655013403338,0,0,0.17430417219459907,3.125,50,0,1022,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1871085788033822,1.0528559545142508,0,1,65,1.0035770008935558,1,1,1954,0
54,2916,594,1952.6666666666667,30.0,0.16666666666666666,5013,835.5,2046.5486800953454,0,0.0,0.0,42.333333333333336,11.333333333333334,5.0,1.8618986725025255,0.8333333333333334,1,0.3333333333333333,35.833333333333336,25.0,10.206207261596576,0.16666666666666666,6,5013,835.5,0.0,6,6,0.0,5,3,2,0.16666666666666666,0,0,2.4465614824809867,5.992827256425583,0,0,139.25,0.0,0.0,-835.5,1.0,11,1.043616212670264,1,-0.3333333333333339,-2.1952320058358596,11.196134660971849,11.855273848001556,0,0,0.2770915998623505,3.3333333333333335,40,0,1028,0,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,1,1,55,1.0777521680001414,1,0,1940,0
69,4761,966,1938.0,30.0,0.5,11678,4548.0,5658.935824575737,0,0.0,0.0,37.5,10.75,5.0,2.217355782608345,1.0,1,0.25,48.75,25.0,6.291528696058958,0.25,4,11678,4548.0,0.75,4,4,0.0,3,3,2,0.0,1,0,1.2439955648660665,2.5671576170586943,6514,0,1137.0,158.8780487804878,6514.0,1966.0,0.8,14,1.2170465072387975,2,3.25,1.0326442173916548,16.61952010324735,16.606019501272517,1,0,0.12646288836299413,2.6666666666666665,40,0,1014,0,8.781862489558945,0.0,8.781862489558945,0,2,1.04414817336935,0,6514,6514,0,1.1871085788033822,1.0528559545142508,0,1,25,1.186144250090894,1,0,1925,0
33,1089,429,1959.857142857143,30.0,0.14285714285714285,2463,351.85714285714283,930.9264970217266,0,0.0,0.0,46.0,11.571428571428571,5.0,1.511857892036909,1.0,1,0.42857142857142855,47.142857142857146,25.0,9.511897312113419,0.14285714285714285,7,2463,351.85714285714283,0.0,7,7,0.0,5,3,3,0.2857142857142857,0,0,2.638253230425946,6.980161943319839,0,0,50.265306122448976,0.0,0.0,-351.85714285714283,0.875,13,1.121037667320979,2,1.4285714285714288,-0.08328646346548019,11.924480558349295,13.046501011616225,0,0,0.19757650203202945,4.285714285714286,60,0,1367,0,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,0.917267735257638,1.0528559545142508,1,1,51,1.0035770008935558,1,1,1961,0
34,1156,306,1959.0,30.0,0.0,0,0.0,0.0,0,0.0,0.0,48.166666666666664,9.5,5.0,2.345207879911715,1.0,0,0.16666666666666666,41.666666666666664,25.0,2.581988897471611,0.6666666666666666,6,0,0.0,0.0,6,6,0.0,4,4,2,0.16666666666666666,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8571428571428571,9,0.9838673729142733,1,-0.5,-2.845207879911715,9.160473813522422,10.042557916839725,0,0,0.06051536478449089,4.0,40,0,1310,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,0,1,30,1.1158397685377472,1,0,1960,0
42,1764,378,1955.0,30.0,0.0,0,0.0,0.0,0,0.0,0.0,53.6,9.6,5.0,2.1908902300206643,1.0,0,0.2,39.0,25.0,2.23606797749979,0.6,5,0,0.0,0.0,5,5,0.0,5,2,2,0.2,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,9,0.9838673729142733,1,-0.5999999999999996,-2.790890230020664,9.160473813522422,9.032193008042002,0,0,0.05590169943749475,4.0,40,0,1046,1,0.0,0.0,0.0,0,2,1.0748794574259526,0,0,0,0,1.0178304237247136,0.9118460632926051,0,1,54,1.0035770008935558,1,0,1952,0
25,625,250,1968.6666666666667,30.0,0.0,0,0.0,0.0,0,0.0,0.0,57.333333333333336,9.666666666666666,5.0,0.5773502691896258,1.0,0,0.0,52.666666666666664,25.0,24.006943440041116,0.3333333333333333,3,0,0.0,0.0,3,3,0.0,3,3,3,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.75,10,0.9939053399066965,1,0.3333333333333339,-0.24401693585629192,10.178304237247136,11.158397685377473,0,0,0.44733434981443077,3.1818181818181817,35,0,1394,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,4,1,45,1.1158397685377472,1,0,1969,0
38,1444,342,1947.4,30.0,0.0,0,0.0,0.0,0,0.0,0.0,39.0,11.4,5.0,2.1908902300206643,1.0,0,0.6,39.0,25.0,2.2360679774997894,0.4,5,0,0.0,0.2,5,5,0.0,4,2,2,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,9,0.9838673729142733,1,-2.4000000000000004,-4.590890230020665,8.583590859233839,9.032193008042002,0,0,0.055901699437494734,4.0,40,0,1299,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,0.9537323176926488,1.0528559545142508,0,1,56,1.0035770008935558,1,0,1956,0
31,961,403,1956.1666666666667,30.0,0.0,0,0.0,0.0,0,0.0,0.0,47.5,12.0,5.0,2.0,1.0,0,0.6666666666666666,40.5,25.0,5.890670590009256,0.16666666666666666,6,0,0.0,0.16666666666666666,6,6,0.0,3,2,4,0.16666666666666666,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8571428571428571,13,1.121037667320979,2,1.0,-1.0,15.021791148426974,13.046501011616225,0,0,0.14194386963877725,2.5714285714285716,36,0,1153,1,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.1555223960328442,1.0528559545142508,4,0,48,1.0035770008935558,1,0,1963,0
30,900,300,1959.2,30.0,0.0,0,0.0,0.0,0,0.0,0.0,47.2,10.0,5.0,3.9370039370059056,0.8,0,0.4,45.4,25.0,15.836666315863324,0.4,5,0,0.0,0.0,5,5,0.0,4,2,3,0.4,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,10,0.9939053399066965,1,0.0,-3.9370039370059056,11.871085788033822,12.113378085910274,0,0,0.341307463703951,3.6363636363636362,40,0,1044,1,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,1.1871085788033822,0.9118460632926051,1,1,51,1.2113378085910274,1,0,1964,0
43,1849,430,1957.8,30.0,0.4,2907,1147.2,1571.1103398552248,0,0.0,0.0,33.4,10.4,5.0,2.6076809620810595,1.0,1,0.4,40.0,25.0,0.0,0.4,5,2907,1147.2,0.0,5,5,0.0,4,3,2,0.2,0,0,1.368324629729337,2.531788886953492,0,0,229.44,0.0,0.0,-1147.2,0.8333333333333334,10,0.9939053399066965,1,-0.40000000000000036,-3.00768096208106,10.178304237247136,10.035770008935557,0,0,0.0,3.6363636363636362,40,0,1199,0,0.0,0.0,0.0,0,4,1.04414817336935,0,0,0,0,1.0178304237247136,1.0528559545142508,1,1,30,1.0035770008935558,1,0,1951,0
17,289,102,1964.0,30.0,0.2857142857142857,8614,1230.5714285714287,3255.7859705014835,1902,271.7142857142857,718.8884276635501,40.142857142857146,8.571428571428571,5.0,2.760262237369417,0.8571428571428571,1,0.14285714285714285,37.142857142857146,25.0,13.60672102833218,0.8571428571428571,7,8614,958.8571428571429,0.0,7,7,0.0,6,3,1,0.5714285714285714,0,0,2.643603038337824,6.994316204616633,0,0,175.79591836734696,0.0,0.0,-1230.5714285714287,1.0,6,0.8060977572265259,0,-2.571428571428571,-5.331690808797989,4.694024503747926,6.021462005361335,0,0,0.3567305138514054,1.1428571428571428,8,0,1401,0,0.0,0.0,0.0,1,4,1.04414817336935,0,0,0,1,0.782337417291321,1.0528559545142508,3,1,38,1.0035770008935558,0,0,1977,1
33,1089,363,1957.0,30.0,0.0,0,0.0,0.0,0,0.0,0.0,53.0,10.333333333333334,5.0,2.160246899469287,0.6666666666666666,0,0.16666666666666666,36.5,25.0,12.227019260637483,0.3333333333333333,6,0,0.0,0.0,6,6,0.0,5,3,2,0.16666666666666666,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.2,11,1.043616212670264,1,0.6666666666666661,-1.4935802328026209,11.196134660971849,11.039347009829115,0,0,0.3260538469503329,3.3333333333333335,40,0,1244,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0178304237247136,0.9118460632926051,0,1,45,1.0035770008935558,1,0,1961,0
59,3481,590,1959.6666666666667,23.0,0.0,0,0.0,0.0,0,0.0,0.0,33.166666666666664,10.666666666666666,4.0,1.8618986725025255,0.6666666666666666,0,0.3333333333333333,33.333333333333336,25.0,13.125039682479695,0.3333333333333333,6,0,0.0,0.16666666666666666,6,6,0.0,5,3,1,0.6666666666666666,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.2,10,0.9939053399066965,1,-0.6666666666666661,-2.528565339169192,11.497711852353822,10.035770008935557,0,0,0.3822827091984377,3.6363636363636362,40,0,1427,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.1497711852353822,1.0528559545142508,0,1,20,1.0035770008935558,1,0,1935,0
57,3249,570,1949.7142857142858,30.0,0.0,0,0.0,0.0,0,0.0,0.0,43.714285714285715,10.571428571428571,5.0,1.8126539343499313,1.0,0,0.14285714285714285,43.0,25.0,8.925618559330589,0.2857142857142857,7,0,0.0,0.2857142857142857,7,7,0.0,3,4,2,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.875,10,0.9939053399066965,1,-0.5714285714285712,-2.3840825057785024,10.353847772695623,10.035770008935557,0,0,0.2028549672575134,4.545454545454546,50,0,1128,1,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,1.0353847772695624,1.0528559545142508,0,1,42,1.0035770008935558,1,1,1937,0
29,841,261,1951.6,30.0,0.0,0,0.0,0.0,0,0.0,0.0,49.0,10.4,5.0,2.4083189157584592,1.0,0,0.4,45.6,25.0,8.763560920082657,0.6,5,0,0.0,0.4,5,5,0.0,4,2,1,0.4,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,9,0.9838673729142733,1,-1.4000000000000004,-3.8083189157584596,8.713495275473546,9.032193008042002,0,0,0.18805924721207418,4.0,40,0,1121,1,0.0,0.0,0.0,0,0,1.04414817336935,0,0,0,0,0.9681661417192828,1.0528559545142508,1,1,34,1.0035770008935558,1,0,1965,0
37,1369,481,1954.3333333333333,30.0,0.16666666666666666,4064,677.3333333333334,1659.1210524451392,0,0.0,0.0,34.833333333333336,9.666666666666666,5.0,3.723797345005051,0.8333333333333334,1,0.3333333333333333,41.666666666666664,25.0,13.291601358251258,0.5,6,4064,677.3333333333334,0.16666666666666666,6,6,0.0,5,2,1,0.16666666666666666,0,0,2.4458787013933256,5.99115479115479,0,0,112.8888888888889,0.0,0.0,-677.3333333333334,1.0,13,1.121037667320979,2,3.333333333333334,-0.39046401167171707,11.924480558349295,13.046501011616225,0,0,0.3115219068340139,3.5714285714285716,50,0,1214,0,0.0,0.0,0.0,0,2,1.04414817336935,0,0,0,0,0.917267735257638,1.0528559545142508,0,1,39,1.0035770008935558,1,1,1957,0
