age,age_squared,age_x_education,bag_age_mean,bag_age_range,bag_capital_gain_max,bag_capital_gain_mean,bag_capital_loss_max,bag_capital_loss_mean,bag_duration_mean,bag_education_mean,bag_education_range,bag_education_std,bag_has_capital_activity,bag_hours_mean,bag_hours_range,bag_hours_std,bag_member_count,bag_net_capital_max,bag_net_capital_mean,bag_size,bag_size_bag,bag_unique_occupations,bag_unique_relationships,bag_unique_workclass,capital_activity_flag,capital_gain,capital_loss,capital_per_hour,capital_ratio,education_num,education_target_enc,education_tier,has_capital_gain,has_capital_loss,hours_per_week,interview_mode,interviewer_id,log_capital_gain,log_capital_loss,log_net_capital_asset,marital_status,native_country_target_enc,net_capital_asset,net_capital_clean,occupation_target_enc,race_target_enc,relationship,sex,survey_duration_mins,workclass_target_enc,works_full_time,works_overtime,year_of_birth
29,841,261,1951.6,30.0,0,0.0,0,0.0,49.0,10.4,5.0,2.4083189157584592,0,45.6,25.0,8.763560920082657,5,0,0.0,5,5,4,2,1,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1121,0.0,0.0,0.0,0,1.04414817336935,0,0,0.9681661417192828,1.0528559545142508,1,1,34,1.0035770008935558,1,0,1965
37,1369,481,1954.3333333333333,30.0,4064,677.3333333333334,0,0.0,34.833333333333336,9.666666666666666,5.0,3.723797345005051,1,41.666666666666664,25.0,13.291601358251258,6,4064,677.3333333333334,6,6,5,2,1,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,50,0,1214,0.0,0.0,0.0,2,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,0,1,39,1.0035770008935558,1,1,1957
43,1849,602,1952.3333333333333,21.0,0,0.0,0,0.0,50.666666666666664,10.666666666666666,4.0,2.8867513459481287,0,43.333333333333336,35.0,5.773502691896258,3,0,0.0,3,3,2,3,3,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,50,0,1323,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,50,1.186144250090894,1,1,1951
32,1024,480,1953.3333333333333,30.0,14084,2347.3333333333335,0,0.0,42.5,11.166666666666666,5.0,2.5625508125043424,1,43.666666666666664,25.0,7.118052168020874,6,14084,2347.3333333333335,6,6,3,3,4,1,14084,0,251.5,14084.0,15,1.275710722277246,2,1,0,55,0,1237,9.552865680310473,0.0,9.552865680310473,4,1.04414817336935,14084,14084,1.1555223960328442,1.0528559545142508,1,1,44,1.2113378085910274,1,1,1962
69,4761,138,1949.4285714285713,30.0,0,0.0,0,0.0,44.285714285714285,10.0,5.0,4.0,0,39.857142857142854,25.0,17.420568029665123,7,0,0.0,7,7,5,3,3,0,0,0,0.0,0.0,2,0.8788821521296486,0,0,0,4,0,1094,0.0,0.0,0.0,6,1.04414817336935,0,0,0.9338510797738266,0.9118460632926051,1,0,61,1.0035770008935558,0,0,1925
38,1444,342,1945.2,30.0,0,0.0,0,0.0,47.8,9.2,5.0,2.863564212655271,0,40.0,25.0,0.0,5,0,0.0,5,5,4,3,4,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1376,0.0,0.0,0.0,4,1.04414817336935,0,0,0.782337417291321,0.9118460632926051,4,0,38,1.007335485770721,1,0,1956
31,961,279,1955.6,30.0,0,0.0,0,0.0,44.4,9.8,5.0,1.0954451150103321,0,44.0,25.0,9.617692030835672,5,0,0.0,5,5,3,4,1,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1490,0.0,0.0,0.0,2,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,5,0,63,1.0035770008935558,1,0,1963
57,3249,798,1946.75,30.0,7688,1922.0,2415,941.3333333333334,47.25,12.75,5.0,2.5,1,57.25,25.0,17.988422202442695,4,7688,911.25,4,4,3,2,1,1,7688,0,90.44705882352942,7688.0,14,1.2170465072387975,2,1,0,84,0,1345,8.94754601503218,0.0,8.94754601503218,2,1.04414817336935,7688,7688,1.1555223960328442,1.0528559545142508,0,1,47,1.0035770008935558,1,1,1937
43,1849,559,1940.0,30.0,2597,865.6666666666666,0,0.0,46.0,10.666666666666666,5.0,2.0816659994661326,1,36.333333333333336,25.0,20.744477176668813,3,2597,865.6666666666666,3,3,2,3,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1296,0.0,0.0,0.0,2,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,0,1,61,1.0035770008935558,1,0,1951
23,529,207,1959.1666666666667,30.0,2829,471.5,0,0.0,46.666666666666664,11.833333333333334,5.0,2.48327740429189,1,35.833333333333336,25.0,8.863783992554572,6,2829,471.5,6,6,5,4,4,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,36,0,1356,0.0,0.0,0.0,4,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,3,1,55,1.0035770008935558,1,0,1971
32,1024,416,1954.6,30.0,0,0.0,1977,395.4,53.6,11.2,5.0,2.6832815729997477,1,45.6,25.0,8.763560920082659,5,0,-395.4,5,5,4,3,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1402,0.0,0.0,0.0,2,0.7684787792083929,0,0,1.1555223960328442,0.9358787864215786,0,1,38,1.0035770008935558,1,0,1962
36,1296,324,1961.142857142857,30.0,0,0.0,0,0.0,41.57142857142857,8.714285714285714,5.0,2.563479777846623,0,41.42857142857143,25.0,3.779644730092272,7,0,0.0,7,7,5,5,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,50,0,1174,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,45,1.0035770008935558,1,1,1958
43,1849,430,1953.5,30.0,15024,2504.0,2415,402.5,31.166666666666668,10.666666666666666,5.0,1.632993161855452,1,46.5,25.0,8.803408430829505,6,15024,2101.5,6,6,4,3,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,60,0,1312,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0089112159421618,1.0528559545142508,0,1,31,1.0035770008935558,1,1,1951
37,1369,481,1957.6,30.0,5178,1035.6,0,0.0,49.0,10.8,5.0,2.04939015319192,1,43.6,25.0,11.610340218959994,5,5178,1035.6,5,5,4,3,2,1,5178,0,126.29268292682927,5178.0,13,1.121037667320979,2,1,0,40,0,1366,8.552367266423891,0.0,8.552367266423891,2,1.04414817336935,5178,5178,1.1871085788033822,1.0528559545142508,0,1,74,1.0035770008935558,1,0,1957
23,529,207,1957.75,30.0,0,0.0,0,0.0,52.0,7.5,5.0,4.203173404306164,0,37.5,25.0,5.000000000000001,4,0,0.0,4,4,4,4,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1373,0.0,0.0,0.0,4,1.04414817336935,0,0,0.7506999537578937,1.0528559545142508,3,1,47,1.0035770008935558,1,0,1971
44,1936,396,1954.25,30.0,0,0.0,0,0.0,58.25,10.25,5.0,1.8929694486000914,0,44.5,25.0,3.3166247903554,4,0,0.0,4,4,4,2,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,45,0,1156,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1497711852353822,1.0528559545142508,0,1,76,1.0035770008935558,1,1,1950
34,1156,306,1955.5,30.0,0,0.0,0,0.0,48.166666666666664,8.5,5.0,2.258317958127243,0,39.666666666666664,25.0,15.253414918196734,6,0,0.0,6,6,6,2,4,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,50,0,1021,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,49,1.1158397685377472,1,1,1960
26,676,234,1951.0,30.0,20051,3341.8333333333335,0,0.0,46.5,10.0,5.0,2.9664793948382653,1,39.166666666666664,25.0,10.206207261596575,6,20051,3341.8333333333335,6,6,5,4,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1370,0.0,0.0,0.0,0,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,1,1,33,1.0035770008935558,1,0,1968
53,2809,689,1950.75,28.0,0,0.0,0,0.0,51.5,12.5,8.0,2.3804761428476167,0,40.0,38.0,0.0,4,0,0.0,4,4,2,2,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1262,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,0,1,58,1.0035770008935558,1,0,1941
29,841,261,1962.0,30.0,0,0.0,0,0.0,52.57142857142857,9.142857142857142,5.0,1.2149857925879117,0,46.857142857142854,25.0,20.57853713158908,7,0,0.0,7,7,6,3,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1111,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,57,1.0035770008935558,1,0,1965
19,361,190,1963.6,30.0,0,0.0,0,0.0,40.0,10.8,5.0,1.788854381999832,0,30.2,25.0,13.423859355639868,5,0,0.0,5,5,5,3,3,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,16,0,1187,0.0,0.0,0.0,4,1.04414817336935,0,0,0.7506999537578937,1.0528559545142508,3,1,32,1.0035770008935558,0,0,1975
44,1936,396,1947.4,30.0,0,0.0,2339,467.8,50.6,12.2,5.0,3.1144823004794873,1,53.4,25.0,9.370165420097981,5,0,-467.8,5,5,4,3,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1332,0.0,0.0,0.0,4,1.04414817336935,0,0,0.782337417291321,1.0528559545142508,4,1,61,1.0035770008935558,1,0,1950
48,2304,480,1954.6666666666667,30.0,0,0.0,0,0.0,40.666666666666664,11.0,5.0,1.9999999999999998,0,43.333333333333336,25.0,5.163977794943222,6,0,0.0,6,6,5,5,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1327,0.0,0.0,0.0,0,1.04414817336935,0,0,0.7506999537578937,1.0528559545142508,3,0,38,1.1158397685377472,1,0,1946
47,2209,423,1941.5,30.0,0,0.0,0,0.0,39.75,9.75,5.0,0.9574271077563383,0,47.5,25.0,15.0,4,0,0.0,4,4,4,2,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1275,0.0,0.0,0.0,2,1.04414817336935,0,0,0.9537323176926488,1.0528559545142508,0,1,42,1.0035770008935558,1,0,1947
40,1600,360,1952.8,30.0,15024,3004.8,1672,334.4,41.8,10.0,5.0,2.2360679774997894,1,39.8,25.0,9.121403400793103,5,15024,2670.4,5,5,4,3,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1295,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,45,1.0035770008935558,1,0,1954
40,1600,520,1944.3333333333333,30.0,0,0.0,0,0.0,66.66666666666667,10.333333333333334,5.0,2.309401076758503,0,41.666666666666664,25.0,2.88675134594813,3,0,0.0,3,3,3,2,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,45,0,1316,0.0,0.0,0.0,2,1.1787159951647426,0,0,0.9537323176926488,1.0528559545142508,0,1,91,1.0035770008935558,1,1,1954
51,2601,510,1947.0,30.0,15024,7505.666666666667,0,0.0,43.5,12.833333333333334,5.0,1.6020819787597222,1,45.0,25.0,8.366600265340756,6,15024,7505.666666666667,6,6,4,2,2,1,7298,0,178.0,7298.0,10,0.9939053399066965,1,1,0,40,0,1340,8.895492631451633,0.0,8.895492631451633,2,1.04414817336935,7298,7298,1.0178304237247136,1.0528559545142508,0,1,40,1.0035770008935558,1,0,1943
55,3025,715,1958.0,30.0,15024,5008.0,0,0.0,43.666666666666664,10.333333333333334,5.0,2.5166114784235836,1,38.666666666666664,25.0,22.03028218914441,3,15024,5008.0,3,3,3,3,1,1,15024,0,246.29508196721312,15024.0,13,1.121037667320979,2,1,0,60,0,1059,9.617470759403409,0.0,9.617470759403409,2,1.04414817336935,15024,15024,1.0089112159421618,1.0528559545142508,0,1,47,1.0035770008935558,1,1,1939
41,1681,328,1952.0,30.0,0,0.0,0,0.0,40.75,10.0,5.0,2.160246899469287,0,42.5,25.0,6.454972243679028,4,0,0.0,4,4,3,3,2,0,0,0,0.0,0.0,8,0.9302186496362864,0,0,0,40,0,1245,0.0,0.0,0.0,0,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,4,1,34,1.1158397685377472,1,0,1953
55,3025,605,1957.3333333333333,30.0,0,0.0,0,0.0,55.166666666666664,10.833333333333334,5.0,1.6020819787597218,0,45.833333333333336,25.0,12.006942436218585,6,0,0.0,6,6,5,4,4,0,0,0,0.0,0.0,11,1.043616212670264,1,0,0,40,0,1247,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,48,1.2113378085910274,1,0,1939
29,841,377,1950.25,25.0,0,0.0,0,0.0,46.0,13.0,4.0,0.0,0,40.0,44.0,14.142135623730951,4,0,0.0,4,4,4,2,1,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,50,0,1475,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,1,1,37,1.0035770008935558,1,1,1965
22,484,220,1957.142857142857,30.0,15024,2146.285714285714,1902,271.7142857142857,46.0,9.571428571428571,5.0,3.04724700110022,1,47.714285714285715,25.0,12.671678206592393,7,15024,1874.5714285714287,7,7,5,2,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1201,0.0,0.0,0.0,4,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,3,0,41,1.0035770008935558,1,0,1972
18,324,162,1953.7142857142858,30.0,0,0.0,0,0.0,49.42857142857143,9.714285714285714,5.0,3.545621041711674,0,42.142857142857146,25.0,12.198750911856665,7,0,0.0,7,7,5,2,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,20,0,1266,0.0,0.0,0.0,4,1.04414817336935,0,0,0.7506999537578937,1.0528559545142508,3,1,50,1.0035770008935558,0,0,1976
45,2025,405,1963.0,30.0,0,0.0,2231,743.6666666666666,38.333333333333336,9.666666666666666,5.0,0.5773502691896258,1,33.333333333333336,25.0,11.547005383792515,3,0,-743.6666666666666,3,3,3,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1279,0.0,0.0,0.0,2,1.04414817336935,0,0,0.782337417291321,1.0528559545142508,5,0,44,1.0035770008935558,1,0,1949
23,529,299,1955.5714285714287,30.0,0,0.0,0,0.0,46.285714285714285,11.142857142857142,7.0,2.115700942049816,0,45.714285714285715,10.0,17.660825629193045,7,0,0.0,7,7,5,4,1,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1421,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,1,1,43,1.0035770008935558,1,0,1971
29,841,377,1955.75,30.0,0,0.0,1485,371.25,37.5,11.5,5.0,2.380476142847617,1,43.75,25.0,7.5,4,0,-371.25,4,4,3,2,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1324,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,21,1.1158397685377472,1,0,1965
45,2025,720,1959.6666666666667,30.0,15024,2504.0,0,0.0,39.333333333333336,11.5,5.0,3.391164991562634,1,37.5,25.0,11.726039399558575,6,15024,2504.0,6,6,6,3,2,1,15024,0,366.4390243902439,15024.0,16,1.3233321641437132,2,1,0,40,0,1039,9.617470759403409,0.0,9.617470759403409,2,1.04414817336935,15024,15024,1.1555223960328442,1.0528559545142508,0,1,50,1.1158397685377472,1,0,1949
39,1521,546,1950.0,30.0,5013,1253.25,1902,846.75,54.5,12.0,5.0,2.309401076758503,1,46.5,25.0,7.895146188218008,4,5013,406.5,4,4,2,2,4,1,5013,0,87.94736842105263,5013.0,14,1.2170465072387975,2,1,0,56,0,1073,8.519989278718239,0.0,8.519989278718239,2,1.04414817336935,5013,5013,1.1555223960328442,0.9118460632926051,0,1,46,1.007335485770721,1,1,1955
29,841,261,1957.8,30.0,0,0.0,0,0.0,49.2,10.0,5.0,2.449489742783178,0,40.0,25.0,12.24744871391589,5,0,0.0,5,5,3,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1019,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,1,1,39,1.0035770008935558,1,0,1965
46,2116,414,1954.5,30.0,0,0.0,0,0.0,51.75,10.25,5.0,1.892969448600091,0,45.25,25.0,7.088723439378913,4,0,0.0,4,4,3,2,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,46,0,1022,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0089112159421618,0.9118460632926051,0,1,39,1.0035770008935558,1,1,1948
41,1681,574,1950.0,30.0,5013,1253.25,1902,846.75,54.5,12.0,5.0,2.309401076758503,1,46.5,25.0,7.895146188218008,4,5013,406.5,4,4,2,2,4,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,50,0,1420,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,0,1,50,1.0777521680001414,1,1,1953
26,676,338,1954.2,30.0,7298,1459.6,0,0.0,47.4,10.6,5.0,1.816590212458495,1,46.0,25.0,8.94427190999916,5,7298,1459.6,5,5,4,4,3,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1263,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1497711852353822,1.0528559545142508,3,1,64,1.0777521680001414,1,0,1968
30,900,390,1959.3333333333333,30.0,0,0.0,2824,470.6666666666667,46.0,10.666666666666666,5.0,1.8618986725025257,1,40.833333333333336,25.0,8.635199283552561,6,0,-470.6666666666667,6,6,4,2,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,25,0,1465,0.0,0.0,0.0,2,0.7684787792083929,0,0,1.0089112159421618,1.0528559545142508,0,1,42,1.0035770008935558,0,0,1964
43,1849,387,1955.2,30.0,4787,957.4,0,0.0,44.4,12.2,5.0,2.2803508501982757,1,36.0,25.0,8.215838362577491,5,4787,957.4,5,5,3,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,25,0,1011,0.0,0.0,0.0,2,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,5,0,48,1.0035770008935558,0,0,1951
31,961,403,1956.3333333333333,30.0,99999,16666.5,0,0.0,43.5,10.0,5.0,3.521363372331802,1,42.0,25.0,9.055385138137417,6,99999,16666.5,6,6,5,4,1,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,37,0,1028,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1497711852353822,1.0528559545142508,1,1,39,1.0035770008935558,1,0,1963
47,2209,423,1946.75,30.0,0,0.0,1848,462.0,37.75,9.0,5.0,0.0,1,42.0,25.0,4.0,4,0,-462.0,4,4,3,4,1,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1422,0.0,0.0,0.0,0,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,1,0,33,1.0035770008935558,1,0,1947
34,1156,476,1953.25,30.0,5178,1294.5,0,0.0,49.0,14.0,5.0,0.8164965809277263,1,51.25,25.0,10.307764064044152,4,5178,1294.5,4,4,2,2,2,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,45,0,1163,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,0,1,33,1.0035770008935558,1,1,1960
46,2116,644,1951.857142857143,30.0,7298,1042.5714285714287,1902,271.7142857142857,45.714285714285715,12.285714285714286,5.0,1.976047040118708,1,39.285714285714285,25.0,9.322272357358045,7,7298,770.8571428571429,7,7,5,2,4,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,20,0,1043,0.0,0.0,0.0,2,1.04414817336935,0,0,0.782337417291321,1.0528559545142508,0,1,32,1.0035770008935558,0,0,1948
61,3721,427,1943.75,30.0,0,0.0,1887,471.75,48.75,7.0,5.0,2.943920288775949,1,34.0,25.0,9.521904571390468,4,0,-471.75,4,4,4,3,3,0,0,0,0.0,0.0,7,0.8248866576363352,0,0,0,40,0,1198,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,53,1.0777521680001414,1,0,1933
60,3600,840,1957.0,30.0,0,0.0,1902,893.5,37.0,12.0,5.0,1.8257418583505536,1,32.25,25.0,16.17353805861084,4,0,-893.5,4,4,3,2,3,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,8,0,1412,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,5,0,38,1.007335485770721,0,0,1934
24,576,216,1957.6,30.0,5178,1035.6,0,0.0,49.0,10.8,5.0,2.04939015319192,1,43.6,25.0,11.610340218959994,5,5178,1035.6,5,5,4,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,38,0,1225,0.0,0.0,0.0,0,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,1,0,57,1.0035770008935558,1,0,1970
59,3481,531,1956.857142857143,30.0,0,0.0,0,0.0,47.285714285714285,11.285714285714286,5.0,1.9760470401187071,0,40.0,25.0,12.909944487358057,7,0,0.0,7,7,5,4,4,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,20,0,1163,0.0,0.0,0.0,0,0.989831864260772,0,0,1.1555223960328442,1.0528559545142508,1,1,70,1.1158397685377472,0,0,1935
64,4096,640,1953.7142857142858,30.0,0,0.0,0,0.0,49.42857142857143,9.714285714285714,5.0,3.545621041711674,0,42.142857142857146,25.0,12.198750911856665,7,0,0.0,7,7,5,2,3,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,40,0,1452,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0089112159421618,1.0528559545142508,0,1,40,1.2113378085910274,1,0,1930
30,900,390,1952.25,30.0,99999,24999.75,0,0.0,50.5,9.5,5.0,5.7445626465380295,1,32.5,25.0,15.0,4,99999,24999.75,4,4,3,3,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,40,0,1102,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,0,1,39,1.0035770008935558,1,0,1964
39,1521,507,1952.75,30.0,0,0.0,1887,471.75,43.5,11.5,5.0,1.7320508075688772,1,42.5,25.0,5.0,4,0,-471.75,4,4,4,3,1,1,0,1887,0.0,0.0,13,1.121037667320979,2,0,1,50,0,1114,0.0,7.543273346705446,0.0,2,1.04414817336935,-1887,-1887,1.1871085788033822,1.0528559545142508,0,1,55,1.0035770008935558,1,1,1955
36,1296,360,1951.6666666666667,30.0,7298,2432.6666666666665,0,0.0,46.666666666666664,8.333333333333334,5.0,2.886751345948129,1,41.333333333333336,25.0,2.3094010767585034,3,7298,2432.6666666666665,3,3,3,2,2,1,7298,0,162.17777777777778,7298.0,10,0.9939053399066965,1,1,0,44,0,1434,8.895492631451633,0.0,8.895492631451633,2,1.04414817336935,7298,7298,1.0178304237247136,1.0528559545142508,0,1,56,1.0035770008935558,1,1,1958
42,1764,378,1946.8333333333333,30.0,7688,1281.3333333333333,2824,470.6666666666667,49.666666666666664,8.666666666666666,5.0,2.422120283277993,1,50.333333333333336,25.0,17.96292478040997,6,7688,810.6666666666666,6,6,3,3,2,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,65,0,1378,0.0,0.0,0.0,4,1.04414817336935,0,0,0.782337417291321,1.0528559545142508,1,0,50,1.0035770008935558,1,1,1952
40,1600,400,1960.25,30.0,0,0.0,0,0.0,53.25,9.0,5.0,1.4142135623730951,0,48.75,25.0,7.5,4,0,0.0,4,4,3,3,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,45,0,1347,0.0,0.0,0.0,2,1.04414817336935,0,0,1.1871085788033822,1.0528559545142508,0,1,66,1.0035770008935558,1,1,1954
27,729,351,1958.7142857142858,30.0,0,0.0,1887,269.57142857142856,43.714285714285715,10.571428571428571,5.0,2.6367367999823097,1,53.42857142857143,25.0,21.18849642972292,7,0,-269.57142857142856,7,7,5,2,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,35,0,1109,0.0,0.0,0.0,4,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,3,1,41,1.0035770008935558,1,0,1967
47,2209,611,1947.25,30.0,15024,5380.25,0,0.0,50.75,11.5,5.0,1.7320508075688772,1,41.25,25.0,8.539125638299666,4,15024,5380.25,4,4,4,4,2,1,15024,0,294.5882352941176,15024.0,13,1.121037667320979,2,1,0,50,0,1175,9.617470759403409,0.0,9.617470759403409,2,1.04414817336935,15024,15024,1.0178304237247136,1.0528559545142508,0,1,54,1.0035770008935558,1,1,1947
34,1156,306,1955.8333333333333,30.0,0,0.0,1977,329.5,43.0,9.833333333333334,5.0,1.6020819787597222,1,45.833333333333336,25.0,16.253204812179863,6,0,-329.5,6,6,4,3,4,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,20,0,1291,0.0,0.0,0.0,4,1.04414817336935,0,0,0.782337417291321,1.0528559545142508,3,0,52,1.007335485770721,0,0,1960
41,1681,410,1953.4,30.0,0,0.0,0,0.0,38.8,10.8,5.0,1.3038404810405297,0,46.6,25.0,6.54217089351845,5,0,0.0,5,5,3,2,2,0,0,0,0.0,0.0,10,0.9939053399066965,1,0,0,55,0,1135,0.0,0.0,0.0,0,1.04414817336935,0,0,0.917267735257638,1.0528559545142508,1,0,35,1.0035770008935558,1,1,1953
36,1296,396,1952.25,30.0,0,0.0,0,0.0,49.75,9.75,5.0,0.9574271077563381,0,44.25,25.0,3.304037933599835,4,0,0.0,4,4,3,2,1,0,0,0,0.0,0.0,11,1.043616212670264,1,0,0,40,0,1441,0.0,0.0,0.0,5,1.04414817336935,0,0,0.917267735257638,0.9118460632926051,4,0,30,1.0035770008935558,1,0,1958
33,1089,297,1953.8,30.0,0,0.0,1902,380.4,39.0,13.4,5.0,3.2093613071762426,1,42.0,25.0,2.73861278752583,5,0,-380.4,5,5,3,3,3,0,0,0,0.0,0.0,9,0.9838673729142733,1,0,0,40,0,1192,0.0,0.0,0.0,0,1.04414817336935,0,0,0.917267735257638,0.9118460632926051,1,0,50,1.0035770008935558,1,0,1961
62,3844,868,1951.25,30.0,0,0.0,0,0.0,51.75,9.75,5.0,2.9860788111948193,0,42.5,25.0,16.82260384126072,4,0,0.0,4,4,4,3,2,0,0,0,0.0,0.0,14,1.2170465072387975,2,0,0,45,0,1069,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0353847772695624,1.0528559545142508,0,1,36,1.186144250090894,1,1,1932
41,1681,451,1953.0,30.0,7298,1042.5714285714287,0,0.0,43.0,9.142857142857142,5.0,3.338091841585121,1,39.42857142857143,25.0,13.439458605875744,7,7298,1042.5714285714287,7,7,5,4,3,0,0,0,0.0,0.0,11,1.043616212670264,1,0,0,65,0,1274,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,1.0528559545142508,0,1,32,1.1158397685377472,1,1,1953
34,1156,442,1957.0,30.0,0,0.0,0,0.0,43.333333333333336,9.0,5.0,4.0,0,44.0,25.0,16.3707055437449,3,0,0.0,3,3,3,2,2,0,0,0,0.0,0.0,13,1.121037667320979,2,0,0,62,0,1070,0.0,0.0,0.0,4,1.04414817336935,0,0,1.1555223960328442,1.0528559545142508,1,0,51,1.186144250090894,1,1,1960
31,961,372,1946.25,30.0,0,0.0,0,0.0,52.0,10.0,5.0,1.4142135623730951,0,40.0,25.0,21.602468994692867,4,0,0.0,4,4,4,3,1,0,0,0,0.0,0.0,12,1.0125546432438972,1,0,0,50,0,1246,0.0,0.0,0.0,2,1.04414817336935,0,0,1.0178304237247136,0.9658512845670798,1,1,37,1.0035770008935558,1,1,1963
