bag_age_mean,bag_age_range,bag_age_std,bag_capital_activity_ratio,bag_capital_gain_max,bag_capital_gain_mean,bag_capital_loss_max,bag_capital_loss_mean,bag_dependency_ratio,bag_duration_mean,bag_education_mean,bag_education_range,bag_education_std,bag_education_vs_below,bag_full_time_ratio,bag_has_capital_activity,bag_hours_mean,bag_hours_range,bag_hours_std,bag_low_ed_ratio,bag_mode_education_target_enc,bag_mode_interview_mode_target_enc,bag_mode_marital_status_target_enc,bag_mode_native_country_target_enc,bag_mode_occupation_target_enc,bag_mode_race_target_enc,bag_mode_relationship_target_enc,bag_mode_sex_target_enc,bag_mode_workclass_target_enc,bag_net_capital_max,bag_net_capital_mean,bag_size,bag_unique_occupations,bag_unique_relationships,bag_unique_workclass,bag_zero_capital_ratio,log_bag_capital_gain_max,log_bag_capital_gain_mean,log_bag_capital_loss_max,log_bag_capital_loss_mean,log_bag_net_capital_max,log_bag_net_capital_mean
28.6,24,8.988882021697693,0.16666666666666666,7298,2342.8,0,0.0,0.25,40.6,9.0,3,1.2247448713915892,1.0,0.8571428571428571,1,39.0,25,8.94427190999916,0.4,0.9516512734396866,1.0416666666666667,0.4412820512820513,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7298,2342.8,5,5,3,1,1.0,8.895492631451633,7.759528822824502,0.0,0.0,8.895492631451633,7.759528822824502
38.333333333333336,30,15.044378795195676,0.0,0,0.0,0,0.0,0.5,37.333333333333336,9.0,0,0.0,1.0,1.0,0,33.333333333333336,20,11.547005383792516,1.0,0.9516512734396866,1.0416666666666667,0.4412820512820513,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,3,3,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,10,4.320493798938574,0.16666666666666666,3325,831.25,0,0.0,0.0,42.25,9.0,9,3.7416573867739413,1.0,0.8571428571428571,1,50.25,29,13.720422734012244,0.4,0.7616959064327486,1.0416666666666667,0.4412820512820513,1.0400168701002281,0.8722687122268712,1.0452503533212194,0.5935416666666667,0.7387271689497718,1.0251416052153468,3325,831.25,4,4,2,3,1.0,8.109525659752872,6.724132876455134,0.0,0.0,8.109525659752872,6.724132876455134
34.75,25,11.176612486199325,0.16666666666666666,0,0.0,0,0.0,1.0,49.75,8.75,4,1.892969448600091,1.0,0.8571428571428571,0,23.0,36,19.697715603592208,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,0,0.0,4,4,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.857142857142854,28,12.061351104921474,0.16666666666666666,0,0.0,1887,521.2857142857143,0.0,39.285714285714285,10.285714285714286,4,1.2535663410560172,1.0,0.8571428571428571,1,42.285714285714285,10,4.0708019567928595,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.6585497835497836,1.0452503533212194,0.45701754385964916,1.1049415832141154,1.0251416052153468,0,-521.2857142857143,7,4,4,2,1.0,0.0,0.0,7.543273346705446,6.258214783518728,0.0,6.586008964893683
30.714285714285715,25,8.240434570140211,0.16666666666666666,0,0.0,0,0.0,0.16666666666666666,45.285714285714285,9.857142857142858,4,1.4638501094227998,1.0,0.8571428571428571,0,33.142857142857146,38,13.933515606007592,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,7,6,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,33,11.135528725660043,0.2,15024,2146.285714285714,2051,293.0,0.0,51.42857142857143,10.428571428571429,5,2.439750182371333,1.0,0.6,1,44.142857142857146,20,7.312741652498771,0.8,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,15024,1853.2857142857142,7,4,2,3,0.8,9.617470759403409,7.671959865077913,7.62657020629066,5.683579767338681,9.617470759403409,7.525254841202767
34.333333333333336,37,17.270398567105122,0.2,0,0.0,0,0.0,0.5,33.166666666666664,10.666666666666666,4,1.8618986725025255,1.0,0.8,0,33.333333333333336,34,13.125039682479695,0.4,1.2015315315315316,1.0416666666666667,0.4412820512820513,1.0400168701002281,1.213888888888889,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.0251416052153468,0,0.0,6,5,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.833333333333336,34,13.644290625263986,0.16666666666666666,7688,1281.3333333333333,0,0.0,0.2,45.666666666666664,10.333333333333334,4,1.5055453054181618,1.0,0.8571428571428571,1,37.166666666666664,33,11.75443178833697,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.016060606060606,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,7688,1281.3333333333333,6,5,4,3,1.0,8.94754601503218,7.1564366140841855,0.0,0.0,8.94754601503218,7.1564366140841855
36.4,15,5.9413803110051795,0.16666666666666666,15024,3004.8,0,0.0,0.0,45.6,11.0,5,2.345207879911715,1.0,0.8571428571428571,1,45.0,20,8.660254037844387,0.4,0.9516512734396866,1.0416666666666667,0.4412820512820513,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,15024,3004.8,5,4,3,2,1.0,9.617470759403409,8.008299034499995,0.0,0.0,9.617470759403409,8.008299034499995
43.333333333333336,21,10.503967504392488,0.16666666666666666,0,0.0,0,0.0,0.5,57.0,12.333333333333334,3,1.5275252316519468,1.0,0.8571428571428571,0,35.333333333333336,10,5.033222956847166,0.4,1.0466954022988508,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.6585497835497836,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,3,3,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43.25,28,13.200378782444085,0.16666666666666666,0,0.0,0,0.0,0.0,43.5,11.0,3,1.4142135623730951,1.0,0.8571428571428571,0,40.0,0,0.0,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,4,4,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,44,15.874507866387544,0.25,0,0.0,0,0.0,0.4,44.57142857142857,9.571428571428571,9,2.760262237369417,1.0,0.5,0,38.285714285714285,40,13.123951205261898,0.0,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.6585497835497836,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,7,5,4,2,0.75,0.0,0.0,0.0,0.0,0.0,0.0
31.333333333333332,23,12.741009902410928,0.16666666666666666,0,0.0,0,0.0,0.0,37.666666666666664,10.0,2,1.0,1.0,0.8571428571428571,0,43.333333333333336,10,5.773502691896258,0.4,1.112530413625304,1.0416666666666667,0.4412820512820513,1.0400168701002281,0.9503205128205129,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,3,2,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42.666666666666664,14,7.023769168568493,0.16666666666666666,0,0.0,0,0.0,0.0,45.333333333333336,9.333333333333334,1,0.5773502691896258,1.0,0.8571428571428571,0,40.0,0,0.0,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,3,1,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,21,11.357816691600547,0.16666666666666666,0,0.0,0,0.0,0.0,55.0,9.0,0,0.0,1.0,0.8571428571428571,0,40.0,0,0.0,0.4,0.9516512734396866,1.0416666666666667,0.6433457711442786,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,3,3,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,32,16.09347693943108,0.16666666666666666,0,0.0,0,0.0,0.5,44.0,8.666666666666666,9,4.509249752822894,1.0,0.8571428571428571,0,36.333333333333336,26,13.051181300301263,0.4,0.7616959064327486,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,3,3,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,26,10.173494974687902,0.16666666666666666,114,22.8,0,0.0,0.0,45.8,9.2,11,4.024922359499622,1.0,0.8571428571428571,1,42.0,10,4.4721359549995805,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.1512345679012346,114,22.8,5,5,3,3,1.0,4.74493212836325,3.169685580677429,0.0,0.0,4.74493212836325,3.169685580677429
30.714285714285715,23,9.655987533033338,0.16666666666666666,0,0.0,1887,269.57142857142856,0.0,49.57142857142857,10.285714285714286,7,2.751622897751175,1.0,0.8571428571428571,1,40.714285714285715,5,1.889822365046136,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.0251416052153468,0,-269.57142857142856,7,6,5,2,1.0,0.0,0.0,7.543273346705446,5.60053612469071,0.0,6.586008964893683
41.666666666666664,36,18.036999011291577,0.3333333333333333,0,0.0,0,0.0,0.0,50.666666666666664,10.666666666666666,5,2.8867513459481287,1.0,0.8333333333333334,0,43.333333333333336,10,5.773502691896258,0.3333333333333333,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8633040935672515,1.0452503533212194,1.133575822096049,0.7387271689497718,1.3033854166666667,0,0.0,3,2,3,3,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
40.75,34,15.195942440884233,0.16666666666666666,5178,1294.5,0,0.0,0.0,49.0,14.0,2,0.8164965809277263,1.0,0.8571428571428571,1,51.25,20,10.307764064044152,0.4,1.452683615819209,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,5178,1294.5,4,2,2,2,1.0,8.552367266423891,7.1666520000021645,0.0,0.0,8.552367266423891,7.1666520000021645
43.75,48,20.54872258803452,0.16666666666666666,0,0.0,0,0.0,0.3333333333333333,42.5,9.75,2,0.9574271077563381,1.0,0.8571428571428571,0,37.25,8,3.774917217635376,0.4,0.9516512734396866,1.0416666666666667,0.6433457711442786,1.0400168701002281,1.233136224266316,1.0452503533212194,0.5935416666666667,0.7387271689497718,1.0251416052153468,0,0.0,4,4,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,24,9.291573243177568,0.16666666666666666,7298,1042.5714285714287,0,0.0,0.4,43.0,9.142857142857142,10,3.338091841585121,1.0,0.8571428571428571,1,39.42857142857143,44,13.439458605875744,0.4,1.112530413625304,1.0416666666666667,0.4412820512820513,1.0400168701002281,1.0227377654662972,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.0251416052153468,7298,1042.5714285714287,7,5,4,3,1.0,8.895492631451633,6.950404175129487,0.0,0.0,8.895492631451633,6.950404175129487
40.5,24,8.240145629781066,0.16666666666666666,99999,16666.5,0,0.0,0.0,38.333333333333336,10.333333333333334,10,3.6147844564602556,1.0,0.8571428571428571,1,44.5,17,7.035623639735144,0.4,0.7616959064327486,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,99999,16666.5,6,6,4,2,1.0,11.512925464970229,9.721215994492216,0.0,0.0,11.512925464970229,9.721215994492216
28.25,26,12.0381338531629,0.16666666666666666,7298,1824.5,0,0.0,0.3333333333333333,34.75,9.75,4,1.707825127659933,1.0,0.8571428571428571,1,36.25,35,14.930394055974098,0.4,1.1426282051282053,1.0416666666666667,0.4412820512820513,1.0400168701002281,1.233136224266316,1.0452503533212194,0.5935416666666667,1.1049415832141154,1.0251416052153468,7298,1824.5,4,4,3,2,1.0,8.895492631451633,7.509609201095691,0.0,0.0,8.895492631451633,7.509609201095691
46.0,25,12.832251036613439,0.16666666666666666,0,0.0,0,0.0,0.3333333333333333,55.0,10.25,8,3.774917217635375,1.0,0.8571428571428571,0,42.5,30,12.583057392117917,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,4,4,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.25,13,5.560275772537426,0.16666666666666666,15024,5678.0,0,0.0,0.0,48.0,12.25,4,1.707825127659933,1.0,0.8571428571428571,1,38.75,10,4.7871355387816905,0.4,1.0466954022988508,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.1512345679012346,15024,5678.0,4,2,2,4,1.0,9.617470759403409,8.644530439877432,0.0,0.0,9.617470759403409,8.644530439877432
42.0,14,6.683312551921141,0.16666666666666666,15024,3756.0,0,0.0,0.0,44.75,12.5,5,2.081665999466133,1.0,0.8571428571428571,1,52.5,40,18.929694486000912,0.4,1.0466954022988508,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.3033854166666667,15024,3756.0,4,4,2,4,1.0,9.617470759403409,8.231376045573969,0.0,0.0,9.617470759403409,8.231376045573969
30.0,27,10.0,0.16666666666666666,8614,1230.5714285714287,1902,271.7142857142857,0.16666666666666666,40.142857142857146,8.571428571428571,8,2.760262237369417,1.0,0.8571428571428571,1,37.142857142857146,44,13.60672102833218,0.4,0.9516512734396866,1.0416666666666667,0.4412820512820513,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,8614,958.8571428571429,7,6,3,1,1.0,9.06126014896203,7.1160462171546115,7.551186867296149,5.6084246746704345,9.06126014896203,6.866784463864836
37.75,24,10.965856099730654,0.16666666666666666,0,0.0,0,0.0,0.0,48.25,7.5,8,3.696845502136472,1.0,0.8571428571428571,0,41.25,5,2.4999999999999996,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,4,3,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.5,20,7.314369419163897,0.16666666666666666,13550,3539.6666666666665,0,0.0,0.0,32.333333333333336,11.333333333333334,5,2.250925735484551,1.0,0.8571428571428571,1,46.666666666666664,20,8.164965809277259,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,13550,3539.6666666666665,6,4,2,2,1.0,9.514215624322715,8.172070312314235,0.0,0.0,9.514215624322715,8.172070312314235
34.25,20,9.322910847297997,0.16666666666666666,0,0.0,0,0.0,0.0,58.75,8.75,1,0.5,1.0,0.8571428571428571,0,42.5,10,5.0,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.3033854166666667,0,0.0,4,4,2,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.333333333333336,21,7.2571803523590805,0.16666666666666666,0,0.0,0,0.0,0.0,40.666666666666664,11.0,5,1.9999999999999998,1.0,0.8571428571428571,0,43.333333333333336,10,5.163977794943222,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.6585497835497836,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,0,0.0,6,5,5,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,39,14.89966442575134,0.16666666666666666,0,0.0,0,0.0,0.4,46.42857142857143,9.428571428571429,12,4.353433237386437,1.0,0.8571428571428571,0,44.0,30,10.969655114602888,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.6585497835497836,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,7,5,4,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.285714285714285,25,9.031690238899282,0.16666666666666666,0,0.0,1887,269.57142857142856,0.0,43.714285714285715,10.571428571428571,7,2.6367367999823097,1.0,0.8571428571428571,1,53.42857142857143,64,21.18849642972292,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.016060606060606,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-269.57142857142856,7,5,2,2,1.0,0.0,0.0,7.543273346705446,5.60053612469071,0.0,6.586008964893683
34.833333333333336,19,7.1949056051255225,0.16666666666666666,5178,863.0,0,0.0,0.0,38.0,11.0,4,1.8973665961010273,1.0,0.8571428571428571,1,44.333333333333336,10,4.966554808583779,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,5178,863.0,6,4,3,2,1.0,8.552367266423891,6.761572768804055,0.0,0.0,8.552367266423891,6.761572768804055
40.25,44,18.607794065928395,0.16666666666666666,10605,2651.25,0,0.0,0.0,49.5,8.0,4,2.0,1.0,0.8571428571428571,1,45.0,20,10.0,0.4,0.9516512734396866,1.0416666666666667,0.6433457711442786,1.0400168701002281,0.6585497835497836,1.0452503533212194,0.5550314465408805,1.1049415832141154,1.0251416052153468,10605,2651.25,4,3,3,2,1.0,9.269175157697076,7.883163615339381,0.0,0.0,9.269175157697076,7.883163615339381
38.42857142857143,43,16.12303882499763,0.0,0,0.0,0,0.0,0.0,46.285714285714285,11.142857142857142,5,2.115700942049816,1.0,1.0,0,45.714285714285715,50,17.660825629193045,0.6,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,7,5,4,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.285714285714285,36,11.842216652219095,0.16666666666666666,0,0.0,0,0.0,0.4,40.57142857142857,10.0,13,4.546060565661952,1.0,0.8571428571428571,0,42.285714285714285,55,18.90074324565294,0.4,0.8327664399092971,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,7,4,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,31,11.726039399558575,0.16666666666666666,0,0.0,2415,878.4,0.0,41.8,11.4,6,2.701851217221259,1.0,0.8571428571428571,1,50.0,30,12.24744871391589,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-878.4,5,4,3,2,1.0,0.0,0.0,7.789868559054706,6.77923985674671,0.0,6.586008964893683
39.666666666666664,36,13.366625103842281,0.16666666666666666,5178,863.0,1977,329.5,0.0,43.333333333333336,12.333333333333334,7,2.581988897471611,1.0,0.8571428571428571,1,41.666666666666664,10,4.08248290463863,0.4,1.0466954022988508,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,5178,533.5,6,5,2,5,1.0,8.552367266423891,6.761572768804055,7.589841512182657,5.800606659291741,8.552367266423891,6.2813317304651
41.0,9,3.7416573867739413,0.16666666666666666,0,0.0,0,0.0,0.0,56.25,11.0,4,1.8257418583505536,1.0,0.8571428571428571,0,47.5,10,5.000000000000001,0.4,1.0466954022988508,1.0416666666666667,0.6433457711442786,1.0400168701002281,1.233136224266316,1.0452503533212194,0.5935416666666667,0.7387271689497718,1.0251416052153468,0,0.0,4,3,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,31,13.178264933847197,0.16666666666666666,0,0.0,0,0.0,0.3333333333333333,33.25,8.0,8,3.4641016151377544,1.0,0.8571428571428571,0,40.0,20,8.16496580927726,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,0,0.0,4,4,3,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42.857142857142854,33,10.668154658117954,0.16666666666666666,0,0.0,1902,271.7142857142857,0.0,38.142857142857146,11.142857142857142,7,2.5448360411214073,1.0,0.8571428571428571,1,45.714285714285715,20,9.759000729485331,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-271.7142857142857,7,5,3,2,1.0,0.0,0.0,7.551186867296149,5.6084246746704345,0.0,6.586008964893683
47.25,7,3.095695936834452,0.16666666666666666,0,0.0,1848,462.0,0.0,37.75,9.0,0,0.0,1.0,0.8571428571428571,1,42.0,8,4.0,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,0,-462.0,4,3,4,1,1.0,0.0,0.0,7.522400231387125,6.137727054086234,0.0,6.586008964893683
40.666666666666664,45,19.325285681372648,0.0,15024,2504.0,0,0.0,1.0,49.666666666666664,9.666666666666666,8,2.581988897471611,1.0,0.5,1,39.333333333333336,46,18.239152027072603,0.25,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.016060606060606,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,15024,2504.0,6,5,3,5,1.0,9.617470759403409,7.826044013518965,0.0,0.0,9.617470759403409,7.826044013518965
35.0,38,16.278820596099706,0.16666666666666666,0,0.0,1887,377.4,0.25,51.6,9.0,5,1.8708286933869707,1.0,0.8571428571428571,1,38.8,20,8.043631020876083,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-377.4,5,5,2,1,1.0,0.0,0.0,7.543273346705446,5.935951837177723,0.0,6.586008964893683
42.833333333333336,30,11.214573851318056,0.16666666666666666,0,0.0,1876,312.6666666666667,0.0,50.666666666666664,10.5,5,2.345207879911715,1.0,0.8571428571428571,1,43.333333333333336,10,5.163977794943223,0.4,0.9516512734396866,1.0416666666666667,0.6433457711442786,1.0400168701002281,1.233136224266316,1.0452503533212194,0.5935416666666667,0.7387271689497718,1.0251416052153468,0,-312.6666666666667,6,3,3,3,1.0,0.0,0.0,7.537430036586509,5.74833085091727,0.0,6.586008964893683
32.0,27,11.224972160321824,0.16666666666666666,1055,263.75,0,0.0,0.0,46.5,11.5,5,2.886751345948129,1.0,0.8571428571428571,1,43.25,17,7.889866919029751,0.4,0.9516512734396866,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,1055,263.75,4,4,3,3,1.0,6.962243464266207,5.578785984481516,0.0,0.0,6.962243464266207,5.578785984481516
38.75,18,8.539125638299666,0.16666666666666666,0,0.0,0,0.0,0.0,43.5,9.75,1,0.5000000000000001,1.0,0.8571428571428571,0,42.0,8,4.0,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8633040935672515,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,0.0,4,3,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,29,11.916375287812984,0.16666666666666666,0,0.0,1902,876.0,0.0,44.0,10.5,6,3.0,1.0,0.8571428571428571,1,40.75,13,5.377421934967226,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.2354127870887646,1.0452503533212194,0.5935416666666667,0.7387271689497718,1.0251416052153468,0,-876.0,4,3,3,3,1.0,0.0,0.0,7.551186867296149,6.776506992372183,0.0,6.586008964893683
44.2,42,15.368799562750501,0.0,0,0.0,1977,395.4,0.6666666666666666,51.4,10.2,10,3.5637059362410923,1.0,1.0,1,41.0,35,14.317821063276353,0.6666666666666666,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.9320175438596493,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-395.4,5,4,3,2,1.0,0.0,0.0,7.589841512182657,5.982423802455833,0.0,6.586008964893683
43.25,36,15.217862311551295,0.16666666666666666,3325,831.25,0,0.0,0.0,42.5,12.25,7,3.304037933599835,1.0,0.8571428571428571,1,38.75,5,2.5,0.4,1.4534313725490198,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,3325,831.25,4,3,3,2,1.0,8.109525659752872,6.724132876455134,0.0,0.0,8.109525659752872,6.724132876455134
33.5,10,3.449637662132068,0.16666666666666666,7298,1216.3333333333333,2057,342.8333333333333,0.2,43.333333333333336,11.333333333333334,4,1.8618986725025255,1.0,0.8571428571428571,1,39.5,30,11.20267825120404,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,7298,873.5,6,5,4,3,1.0,8.895492631451633,7.10441795304675,7.629489916393995,5.840157043843197,8.895492631451633,6.773652294458657
39.0,36,17.813852287849848,0.16666666666666666,15024,3756.0,0,0.0,0.3333333333333333,46.25,10.0,11,4.96655480858378,1.0,0.8571428571428571,1,37.5,48,21.548395145191982,0.4,0.8357843137254902,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.233136224266316,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,15024,3756.0,4,4,2,2,1.0,9.617470759403409,8.231376045573969,0.0,0.0,9.617470759403409,8.231376045573969
40.75,30,13.475286020464774,0.16666666666666666,0,0.0,0,0.0,1.0,41.5,10.5,4,1.7320508075688772,1.0,0.8571428571428571,0,31.25,20,10.307764064044152,0.4,0.9557189542483661,1.0416666666666667,1.1553778895676128,1.0400168701002281,0.8722687122268712,1.0452503533212194,1.133575822096049,0.7387271689497718,1.0251416052153468,0,0.0,4,4,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.666666666666664,9,3.614784456460256,0.16666666666666666,0,0.0,2824,470.6666666666667,0.2,46.0,10.666666666666666,4,1.8618986725025257,1.0,0.8571428571428571,1,40.833333333333336,25,8.635199283552561,0.4,1.2015315315315316,1.0416666666666667,1.1553778895676128,1.0400168701002281,1.0227377654662972,1.0452503533212194,1.133575822096049,1.1049415832141154,1.0251416052153468,0,-470.6666666666667,6,4,2,2,1.0,0.0,0.0,7.946263643580541,6.156272521409228,0.0,6.586008964893683
38.75,39,16.235249715767644,0.16666666666666666,14344,3586.0,0,0.0,0.3333333333333333,44.75,11.5,3,1.2909944487358054,1.0,0.8571428571428571,1,39.75,47,19.189841062395487,0.4,1.0466954022988508,1.0416666666666667,0.4412820512820513,1.0400168701002281,1.2354127870887646,1.0452503533212194,0.5935416666666667,0.7387271689497718,1.0251416052153468,14344,3586.0,4,3,3,2,1.0,9.571156728415465,8.185071477532283,0.0,0.0,9.571156728415465,8.185071477532283
